0.1991 0.3660 100.0000 10000.0000 12000.0000 1.0000
7.7668 14.2737 100.0000 10000.0000 12000.0000 1.0000
7.9150 14.5460 99.8933 10000.0000 12000.0000 1.0000
7.9150 14.5460 0.3100 10000.0000 12000.0000 1.0000
7.9005 14.5667 0.0195 2000.0000 12000.0000 1.0000
7.8526 14.6349 0.0180 2000.0000 12000.0000 1.0000
7.8028 14.7017 0.0165 2000.0000 12000.0000 1.0000
7.5351 15.0208 0.0090 2000.0000 12000.0000 1.0000
7.4799 15.0831 0.0076 2000.0000 12000.0000 1.0000
7.1853 15.3777 0.0010 2000.0000 12000.0000 1.0000
